瘤痢,瘤痢疙,老矫,扁柯(∑C),碍荐樊(mm),浅加(m/s),老荤(MJ/m2),瘤搁柯档(∑C)
156,堡林,2022-08-19 01:00,23.8,,.7,,23
156,堡林,2022-08-19 02:00,23.2,,.5,,22.5
156,堡林,2022-08-19 03:00,23.2,,.2,,22.7
156,堡林,2022-08-19 04:00,22.9,,1,,22.6
156,堡林,2022-08-19 05:00,22.7,,0,,22.3
156,堡林,2022-08-19 06:00,23.2,,.4,0,22.8
156,堡林,2022-08-19 07:00,23.2,,.3,0,23.8
156,堡林,2022-08-19 08:00,24.8,,0,.01,26.5
156,堡林,2022-08-19 09:00,26.3,,0,.92,29.2
156,堡林,2022-08-19 10:00,27.9,,.6,1.03,34.1
156,堡林,2022-08-19 11:00,29.9,,1.6,1.57,37.7
156,堡林,2022-08-19 12:00,30.4,,1.9,1.75,39
156,堡林,2022-08-19 13:00,31,,3.6,2.28,40.4
156,堡林,2022-08-19 14:00,31.2,,3.8,2.13,40.7
156,堡林,2022-08-19 15:00,31.5,,4.2,2.56,43.6
156,堡林,2022-08-19 16:00,31.8,,4.3,2.12,42.8
156,堡林,2022-08-19 17:00,30.3,,4.4,1.26,36.7
156,堡林,2022-08-19 18:00,29.4,,2.7,.48,32.5
156,堡林,2022-08-19 19:00,28.8,,3.5,.13,30.4
156,堡林,2022-08-19 20:00,28.3,,3.2,.05,29
156,堡林,2022-08-19 21:00,27.8,,3.1,,28.2
156,堡林,2022-08-19 22:00,27.7,,3.6,,28
156,堡林,2022-08-19 23:00,27.4,,3.2,,27.7
156,堡林,2022-08-20 00:00,27.3,,3.2,,27.3
156,堡林,2022-08-20 01:00,27.3,,2,,27.3
156,堡林,2022-08-20 02:00,27.3,,2.5,,27.5
156,堡林,2022-08-20 03:00,27.3,,2.4,,27.3
156,堡林,2022-08-20 04:00,27.2,,2.9,,27.4
156,堡林,2022-08-20 05:00,27,,2.4,,27.4
156,堡林,2022-08-20 06:00,26.9,0,2.9,.05,27.3
156,堡林,2022-08-20 07:00,26.6,.2,2,.08,27.5
156,堡林,2022-08-20 08:00,26.8,0,1.7,.12,27.8
156,堡林,2022-08-20 09:00,26.7,1,1.4,.16,27.8
156,堡林,2022-08-20 10:00,26.7,14.2,.8,.14,27.4
156,堡林,2022-08-20 11:00,25.8,13.4,.7,.18,26.7
156,堡林,2022-08-20 12:00,26.1,3,.9,.46,28.6
156,堡林,2022-08-20 13:00,27.6,.4,0,1.15,33.1
156,堡林,2022-08-20 14:00,27.4,,.3,1.08,31.1
156,堡林,2022-08-20 15:00,26.3,0,.4,.24,28.5
156,堡林,2022-08-20 16:00,27.9,,.8,.87,32.5
156,堡林,2022-08-20 17:00,27.8,,1.1,1.12,30.5
156,堡林,2022-08-20 18:00,28.8,,.2,.54,29.4
156,堡林,2022-08-20 19:00,27.5,,.7,.36,27.3
156,堡林,2022-08-20 20:00,26.3,,1,.06,26
156,堡林,2022-08-20 21:00,25.6,,.6,,25.2
156,堡林,2022-08-20 22:00,25.1,,.7,,25
156,堡林,2022-08-20 23:00,24.9,,.6,,24.3
156,堡林,2022-08-21 00:00,24.8,,.7,,25
156,堡林,2022-08-21 01:00,24.7,,0,,24.9
156,堡林,2022-08-21 02:00,24.6,,0,,25.3
156,堡林,2022-08-21 03:00,24.5,,.3,,25.5
156,堡林,2022-08-21 04:00,24.5,,.8,,25.4
156,堡林,2022-08-21 05:00,24.3,,1.1,,25.4
156,堡林,2022-08-21 06:00,24.2,,.5,.05,25.4
156,堡林,2022-08-21 07:00,24.4,,.7,.19,25.5
156,堡林,2022-08-21 08:00,25.8,,0,.75,26.6
156,堡林,2022-08-21 09:00,26.9,,.1,1.46,30.2
156,堡林,2022-08-21 10:00,27.9,,.4,1.47,32.8
156,堡林,2022-08-21 11:00,28.8,,.6,1.95,36.8
156,堡林,2022-08-21 12:00,30.2,,.7,2.1,37.5
156,堡林,2022-08-21 13:00,31.3,,.6,2.59,41.3
156,堡林,2022-08-21 14:00,30,,.7,1.36,34.9
156,堡林,2022-08-21 15:00,31.6,,1.4,1.78,38
156,堡林,2022-08-21 16:00,31.1,,1.1,2.2,37.7
156,堡林,2022-08-21 17:00,29.8,,.9,1.23,34
156,堡林,2022-08-21 18:00,29.5,,.2,.59,31.8
156,堡林,2022-08-21 19:00,28.2,,.9,.33,29.9
156,堡林,2022-08-21 20:00,27.3,,.6,.05,28.1
156,堡林,2022-08-21 21:00,26.8,,.6,,27.2
156,堡林,2022-08-21 22:00,26,,1,,26.4
156,堡林,2022-08-21 23:00,25.7,,.5,,25.8
156,堡林,2022-08-22 00:00,25.4,,1.8,,25.5
156,堡林,2022-08-22 01:00,25.3,,.6,,25
156,堡林,2022-08-22 02:00,25.2,,.6,,24.7
156,堡林,2022-08-22 03:00,25.1,,0,,25.4
156,堡林,2022-08-22 04:00,25,,0,,25.7
156,堡林,2022-08-22 05:00,24.7,,.4,,24.8
156,堡林,2022-08-22 06:00,24.1,,0,.05,24.4
156,堡林,2022-08-22 07:00,24.6,,.2,.19,25
156,堡林,2022-08-22 08:00,25.6,,.1,.68,26.6
156,堡林,2022-08-22 09:00,27.3,,.5,1.34,29.3
156,堡林,2022-08-22 10:00,28.6,,1.2,2.04,43
156,堡林,2022-08-22 11:00,30,,1.6,2.85,47.9
156,堡林,2022-08-22 12:00,30.9,,2,3.36,56.6
156,堡林,2022-08-22 13:00,31.9,,2.6,3.45,55.9
156,堡林,2022-08-22 14:00,32.5,,2.2,3.32,56
156,堡林,2022-08-22 15:00,32.1,,2,2.99,53.1
156,堡林,2022-08-22 16:00,32.3,,2.5,2.33,49.9
156,堡林,2022-08-22 17:00,30.3,,2.6,1.25,35.4
156,堡林,2022-08-22 18:00,30.1,,1.5,.72,33.7
156,堡林,2022-08-22 19:00,28.6,,1.8,.25,28.9
156,堡林,2022-08-22 20:00,27.9,,1.4,.05,27
156,堡林,2022-08-22 21:00,27.6,,1.8,,26.6
156,堡林,2022-08-22 22:00,27,,.8,,26.3
156,堡林,2022-08-22 23:00,26.6,,.3,,25.7
156,堡林,2022-08-23 00:00,26.8,,1.2,,26
156,堡林,2022-08-23 01:00,26.2,,.7,,25.7
156,堡林,2022-08-23 02:00,26.2,,.1,,25.8
156,堡林,2022-08-23 03:00,25.9,,.6,,25.7
156,堡林,2022-08-23 04:00,26,,0,,25.7
156,堡林,2022-08-23 05:00,25.8,0,.1,,25.7
156,堡林,2022-08-23 06:00,25.4,0,.3,.05,25.6
156,堡林,2022-08-23 07:00,25.6,,.6,.13,26.4
156,堡林,2022-08-23 08:00,26.4,,0,.32,28.4
156,堡林,2022-08-23 09:00,27.3,,1.4,.51,31
156,堡林,2022-08-23 10:00,27.5,,1.4,.84,31.7
156,堡林,2022-08-23 11:00,27.6,,2.3,.53,31.9
156,堡林,2022-08-23 12:00,27.9,,1,.66,32.6
156,堡林,2022-08-23 13:00,28.4,,1.6,.98,34.9
156,堡林,2022-08-23 14:00,28,0,1.5,.49,31.9
156,堡林,2022-08-23 15:00,28.4,0,2.2,.6,32.9
156,堡林,2022-08-23 16:00,28.3,0,1.9,.62,31
156,堡林,2022-08-23 17:00,27.3,.5,1.2,.27,28.8
156,堡林,2022-08-23 18:00,26.8,0,.6,.2,28.1
156,堡林,2022-08-23 19:00,25.1,22.2,1.7,.07,25.4
156,堡林,2022-08-23 20:00,25.3,2,.7,.06,26
156,堡林,2022-08-23 21:00,25.3,0,.2,,26.2
156,堡林,2022-08-23 22:00,25.2,,.1,,26.2
156,堡林,2022-08-23 23:00,24.8,,.5,,25.9
156,堡林,2022-08-24 00:00,24.6,,.3,,25.6
156,堡林,2022-08-24 01:00,24.3,,.2,,25.3
156,堡林,2022-08-24 02:00,23.6,.1,.3,,24.9
156,堡林,2022-08-24 03:00,23.3,.4,0,,24.9
156,堡林,2022-08-24 04:00,22.9,1.2,.1,,24.6
156,堡林,2022-08-24 05:00,23.3,.7,0,,24.9
156,堡林,2022-08-24 06:00,23.4,,0,.06,24.8
156,堡林,2022-08-24 07:00,23.4,,.6,.09,25.1
156,堡林,2022-08-24 08:00,23.6,,1.1,.29,26.2
156,堡林,2022-08-24 09:00,24.3,,.7,.73,28.5
156,堡林,2022-08-24 10:00,25.6,,0,1.19,31.3
156,堡林,2022-08-24 11:00,26.4,,.1,1.43,32.2
156,堡林,2022-08-24 12:00,26.9,,.7,1.18,33.2
156,堡林,2022-08-24 13:00,27.9,,.8,1.51,34.6
156,堡林,2022-08-24 14:00,29.9,,1.2,2.67,40.5
156,堡林,2022-08-24 15:00,30.6,,2.3,2.22,40.3
156,堡林,2022-08-24 16:00,28.6,,1.3,1.42,32.9
156,堡林,2022-08-24 17:00,28,,.6,1.2,30.6
156,堡林,2022-08-24 18:00,28.3,,1.4,1.01,29.7
156,堡林,2022-08-24 19:00,26.6,,1.3,.29,26.3
156,堡林,2022-08-24 20:00,25.6,,1.3,.06,25
156,堡林,2022-08-24 21:00,25.3,,1,,25.2
156,堡林,2022-08-24 22:00,24.5,,1.6,,24.6
156,堡林,2022-08-24 23:00,24,,1.8,,24.4
156,堡林,2022-08-25 00:00,23.6,,.7,,23.5
156,堡林,2022-08-25 01:00,23.3,,1.8,,23
156,堡林,2022-08-25 02:00,22.9,,1.2,,22.5
156,堡林,2022-08-25 03:00,23,,1.1,,22.9
156,堡林,2022-08-25 04:00,22.7,,1.1,,22.3
156,堡林,2022-08-25 05:00,22.2,,.2,,22
156,堡林,2022-08-25 06:00,22,,0,.05,22
156,堡林,2022-08-25 07:00,22.3,,.5,.16,22.5
156,堡林,2022-08-25 08:00,23.5,,0,.71,26.3
156,堡林,2022-08-25 09:00,25,,1,1.46,33.3
156,堡林,2022-08-25 10:00,25.4,,.6,1.86,34
156,堡林,2022-08-25 11:00,27,,1.3,2.65,42.1
156,堡林,2022-08-25 12:00,28.1,,.9,2.63,43.9
156,堡林,2022-08-25 13:00,27.8,,.9,2.4,37.5
156,堡林,2022-08-25 14:00,29.1,,1.3,2.15,42.2
156,堡林,2022-08-25 15:00,29.6,,1.1,2.97,44.8
156,堡林,2022-08-25 16:00,29.1,,1.1,2.3,40.8
156,堡林,2022-08-25 17:00,27.3,,1.2,1.23,35.1
156,堡林,2022-08-25 18:00,25.6,,2.1,.86,29.3
156,堡林,2022-08-25 19:00,24.7,,1,.19,25.4
156,堡林,2022-08-25 20:00,23.9,,.5,.05,24
156,堡林,2022-08-25 21:00,24,,1.1,,23.8
156,堡林,2022-08-25 22:00,23,,1.8,,23.4
156,堡林,2022-08-25 23:00,22.2,,2.5,,22.8
156,堡林,2022-08-26 00:00,22,,1.1,,22.4
156,堡林,2022-08-26 01:00,21.9,,1.4,,22.3
156,堡林,2022-08-26 02:00,21.7,,.6,,21.7
156,堡林,2022-08-26 03:00,21.4,,1,,21.2
156,堡林,2022-08-26 04:00,21.7,,.7,,21.8
156,堡林,2022-08-26 05:00,21.9,,1.2,,21.9
156,堡林,2022-08-26 06:00,21.4,,1.3,.05,21.9
156,堡林,2022-08-26 07:00,21.3,,1.5,.18,21.6
156,堡林,2022-08-26 08:00,22.8,,1.6,.87,24
156,堡林,2022-08-26 09:00,23.8,,1.8,1.66,32.7
156,堡林,2022-08-26 10:00,25.3,,1.5,2.38,37.4
156,堡林,2022-08-26 11:00,26.2,,.7,2.91,44.3
156,堡林,2022-08-26 12:00,27.1,,1.8,3.2,49.3
156,堡林,2022-08-26 13:00,27.8,,.6,3.43,52.7
156,堡林,2022-08-26 14:00,28.6,,1.1,3.3,53
156,堡林,2022-08-26 15:00,28.9,,1.5,3,51
156,堡林,2022-08-26 16:00,28.8,,1.3,2.5,45.1
156,堡林,2022-08-26 17:00,27.9,,1.5,1.68,35.9
156,堡林,2022-08-26 18:00,26.9,,1.1,.75,31.6
156,堡林,2022-08-26 19:00,25,,1.3,.33,27
156,堡林,2022-08-26 20:00,24.2,,1,.05,24.9
156,堡林,2022-08-26 21:00,23.6,,.2,,23.9
156,堡林,2022-08-26 22:00,23.1,,1,,23.2
156,堡林,2022-08-26 23:00,23,,.5,,22.7
156,堡林,2022-08-27 00:00,22.5,,.2,,22.4
156,堡林,2022-08-27 01:00,22.3,,0,,21.9
156,堡林,2022-08-27 02:00,22.3,,.6,,22.2
156,堡林,2022-08-27 03:00,21.8,,.1,,21.5
156,堡林,2022-08-27 04:00,21.5,,0,,21.1
156,堡林,2022-08-27 05:00,21.5,,.1,,22
156,堡林,2022-08-27 06:00,21.2,,0,,22.3
156,堡林,2022-08-27 07:00,22,,0,.1,23
156,堡林,2022-08-27 08:00,22,,1,.25,24.1
156,堡林,2022-08-27 09:00,23,,1.2,.65,28
156,堡林,2022-08-27 10:00,23.6,,.9,1.05,31.5
156,堡林,2022-08-27 11:00,24.8,,.5,1.7,34.7
156,堡林,2022-08-27 12:00,25.6,,1.4,1.84,41.6
156,堡林,2022-08-27 13:00,26.1,,1.2,2.96,50.1
156,堡林,2022-08-27 14:00,25.8,,1.4,3.1,44.4
156,堡林,2022-08-27 15:00,25.3,,1.4,1.47,37.5
156,堡林,2022-08-27 16:00,25.8,,2.1,2.31,40.8
156,堡林,2022-08-27 17:00,25.8,,1.1,1.87,32.7
156,堡林,2022-08-27 18:00,24.8,,1.4,1.06,26.9
156,堡林,2022-08-27 19:00,23,,1.7,.32,23.4
156,堡林,2022-08-27 20:00,21.8,,1.4,.05,21.6
156,堡林,2022-08-27 21:00,20.8,,.9,,20.3
156,堡林,2022-08-27 22:00,19.7,,1.5,,19.6
156,堡林,2022-08-27 23:00,19.3,,1.5,,19
156,堡林,2022-08-28 00:00,19.5,,1.9,,18.7
156,堡林,2022-08-28 01:00,18.7,,1.7,,18.8
156,堡林,2022-08-28 02:00,18.2,,1.5,,18
156,堡林,2022-08-28 03:00,18.3,,1.7,,17.2
156,堡林,2022-08-28 04:00,18,,2.2,,17.1
156,堡林,2022-08-28 05:00,17.7,,1.2,,17.5
156,堡林,2022-08-28 06:00,18.3,,1.4,,18.2
156,堡林,2022-08-28 07:00,18.8,,1,.14,19.4
156,堡林,2022-08-28 08:00,19.6,,1.2,.47,22.2
156,堡林,2022-08-28 09:00,20.8,,1.8,1.16,29.2
156,堡林,2022-08-28 10:00,22.5,,.8,2.1,36.8
156,堡林,2022-08-28 11:00,24.6,,1,2.74,43.6
156,堡林,2022-08-28 12:00,26.5,,.6,2.97,47.8
156,堡林,2022-08-28 13:00,27.2,,2.9,2.92,51.2
156,堡林,2022-08-28 14:00,27.6,,2,2.54,47.5
156,堡林,2022-08-28 15:00,27.6,,2.1,2.89,46.1
156,堡林,2022-08-28 16:00,28.4,,1.8,2.41,43.5
156,堡林,2022-08-28 17:00,26.6,,1.8,1.06,34.9
156,堡林,2022-08-28 18:00,25.6,,2,.55,29.6
156,堡林,2022-08-28 19:00,24.9,,2,.23,26.9
156,堡林,2022-08-28 20:00,24.5,,1.7,.05,25.2
156,堡林,2022-08-28 21:00,23.8,,.2,,24.1
156,堡林,2022-08-28 22:00,23.4,,1,,24
156,堡林,2022-08-28 23:00,22.6,,.9,,23.1
156,堡林,2022-08-29 00:00,22.6,,.9,,23
156,堡林,2022-08-29 01:00,22,,.1,,21.9
156,堡林,2022-08-29 02:00,21.3,,.7,,21.1
156,堡林,2022-08-29 03:00,20.4,,.7,,20.4
156,堡林,2022-08-29 04:00,20.3,,1.2,,20.5
156,堡林,2022-08-29 05:00,19.9,,1,,20.5
156,堡林,2022-08-29 06:00,20,,1.1,,20.1
156,堡林,2022-08-29 07:00,20.1,,1.1,.14,21.8
156,堡林,2022-08-29 08:00,20.7,,1.7,.47,24.3
156,堡林,2022-08-29 09:00,21.2,,1.6,.52,25.1
156,堡林,2022-08-29 10:00,22.1,,1,.64,27.6
156,堡林,2022-08-29 11:00,23.2,,1.9,1.02,30.9
156,堡林,2022-08-29 12:00,21.2,0,1.6,.52,25
156,堡林,2022-08-29 13:00,22.2,0,2,.73,27.9
156,堡林,2022-08-29 14:00,22.4,0,2.5,.91,27.1
156,堡林,2022-08-29 15:00,22.6,0,2,.66,26.5
156,堡林,2022-08-29 16:00,22.8,,2.1,.44,26.8
156,堡林,2022-08-29 17:00,23.3,,2,.49,28.1
156,堡林,2022-08-29 18:00,23.2,,1.9,.37,26.2
156,堡林,2022-08-29 19:00,22.8,,1.4,.15,24
156,堡林,2022-08-29 20:00,22.8,,1.3,.06,23.8
156,堡林,2022-08-29 21:00,22.6,,.8,,23.6
156,堡林,2022-08-29 22:00,22.5,,1.2,,23
156,堡林,2022-08-29 23:00,22.4,,.9,,23
156,堡林,2022-08-30 00:00,22.4,,.4,,23
156,堡林,2022-08-30 01:00,22.2,,.5,,22.9
156,堡林,2022-08-30 02:00,22.4,,.1,,23.2
156,堡林,2022-08-30 03:00,22.3,,.7,,23.2
156,堡林,2022-08-30 04:00,22.3,,0,,23.1
156,堡林,2022-08-30 05:00,22,,.1,,23
156,堡林,2022-08-30 06:00,22.2,,.1,,22.6
156,堡林,2022-08-30 07:00,22.5,,.6,.12,23.6
156,堡林,2022-08-30 08:00,24.1,,.2,.6,28.2
156,堡林,2022-08-30 09:00,24.8,,.8,.66,28.7
156,堡林,2022-08-30 10:00,25.9,,.2,.69,32.5
156,堡林,2022-08-30 11:00,26.2,,.9,.69,30.6
156,堡林,2022-08-30 12:00,27.1,,2.9,.92,33.9
156,堡林,2022-08-30 13:00,27.6,,2.6,1.26,38.6
156,堡林,2022-08-30 14:00,26.7,0,1.3,.86,31.5
156,堡林,2022-08-30 15:00,26.4,0,1.4,.43,29.6
156,堡林,2022-08-30 16:00,26.7,.1,1.6,.51,29.5
156,堡林,2022-08-30 17:00,27,0,2.4,.59,29.3
156,堡林,2022-08-30 18:00,26.7,,2,.35,28.3
156,堡林,2022-08-30 19:00,26.4,,2.7,.19,26.8
156,堡林,2022-08-30 20:00,24.8,1.2,.8,.05,25.7
156,堡林,2022-08-30 21:00,25,0,2,,25.1
156,堡林,2022-08-30 22:00,24.5,0,.9,,25
156,堡林,2022-08-30 23:00,24.6,0,1.7,,24.8
156,堡林,2022-08-31 00:00,24.1,0,1.1,,24.8
